"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5795,700.9158,700.9158,701.0162,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5547,698.5794,NA,NA,NA,NA,NA,25,33,0,61,61,33,1,2,62,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,704.0166,704.0167,704.0167,704.3496,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.1051,701.0174,704.0164,NA,NA,NA,NA,NA,7,32,0,62,62,4,1,2,63,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,707.3454,707.3455,707.3455,707.711,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.3147,704.351,707.3453,NA,NA,NA,NA,NA,50,46,0,63,63,64,1,2,64,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,710.7164,710.7164,710.7165,711.0495,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.2546,707.7126,710.7163,NA,NA,NA,NA,NA,150,47,0,64,64,94,1,2,65,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,714.0497,714.0497,714.0497,714.4161,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.3154,711.0508,714.0496,NA,NA,NA,NA,NA,40,35,0,65,65,50,1,2,66,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,717.4164,717.4164,717.4164,717.7496,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.3307,714.4175,717.4163,NA,NA,NA,NA,NA,90,30,0,66,66,73,1,2,67,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,720.7497,720.7497,720.7497,721.1162,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2778,717.7508,720.7496,NA,NA,NA,NA,NA,30,30,0,67,67,45,1,2,68,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,724.1164,724.3495,724.3496,724.4486,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,721.1176,724.1163,NA,NA,NA,NA,NA,21,26,0,68,68,24,1,2,69,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,727.4496,727.7152,727.7152,727.8152,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,724.45,727.4495,NA,NA,NA,NA,NA,200,47,0,69,69,106,1,2,70,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,730.8164,731.0494,731.0495,731.1495,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,727.8165,730.8162,NA,NA,NA,NA,NA,21,27,0,70,70,25,1,2,71,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,734.1496,734.4164,734.4164,734.516,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,731.1508,734.1495,NA,NA,NA,NA,NA,45,26,0,71,71,54,1,2,72,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,737.5163,737.7485,737.7485,737.8494,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,734.5174,737.5162,NA,NA,NA,NA,NA,100,39,0,72,72,87,1,2,73,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,740.8495,741.116,741.1162,741.2162,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,737.8507,740.8494,NA,NA,NA,NA,NA,200,26,0,73,73,102,1,2,74,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,744.2163,744.4494,744.4494,744.5485,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,741.2176,744.2162,NA,NA,NA,NA,NA,100,26,0,74,74,84,1,2,75,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,747.5497,747.816,747.816,747.916,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,744.5498,747.5494,NA,NA,NA,NA,NA,40,54,0,75,75,53,1,2,76,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,750.9164,751.1494,751.1495,751.2496,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,747.9174,750.9162,NA,NA,NA,NA,NA,40,47,0,76,76,52,1,2,77,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,754.2497,754.5162,754.5162,754.6161,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,751.2508,754.2496,NA,NA,NA,NA,NA,10,30,0,77,77,10,1,2,78,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,757.6155,757.6155,757.6155,757.9494,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.3741,754.6175,757.6154,NA,NA,NA,NA,NA,10,25,0,78,78,6,1,2,79,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,760.9497,760.9497,760.9497,761.3161,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.4708,757.9509,760.9494,NA,NA,NA,NA,NA,28,32,0,79,79,38,1,2,80,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,764.3155,764.3157,764.3157,764.6496,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.7029,761.3175,764.3154,NA,NA,NA,NA,NA,28,26,0,80,80,36,1,2,81,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,767.6454,767.6454,767.6454,768.011,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4215,764.6509,767.6452,NA,NA,NA,NA,NA,50,30,0,81,81,61,1,2,82,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,771.0121,771.0121,771.0121,771.3451,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.0846,768.0125,771.0119,NA,NA,NA,NA,NA,40,33,0,82,82,49,1,2,83,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,774.3454,774.3454,774.3454,774.7118,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4171,771.3465,774.3452,NA,NA,NA,NA,NA,50,27,0,83,83,60,1,2,84,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,777.7121,777.9453,777.9453,778.0452,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,774.7132,777.7119,NA,NA,NA,NA,NA,10,26,0,84,84,7,1,2,85,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,781.0456,781.3116,781.3116,781.4118,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,778.0466,781.0454,NA,NA,NA,NA,NA,100,31,0,85,85,85,1,2,86,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,784.4122,784.4122,784.4122,784.7452,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6297,781.4132,784.412,NA,NA,NA,NA,NA,25,31,0,86,86,32,1,2,87,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,787.7412,787.7413,787.7413,788.1078,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.3533,784.7466,787.7411,NA,NA,NA,NA,NA,45,35,0,87,87,57,1,2,88,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,791.108,791.108,791.1081,791.4412,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.4434,788.1092,791.1079,NA,NA,NA,NA,NA,21,30,0,88,88,27,1,2,89,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,794.4704,794.4704,794.4705,794.8034,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.4898,791.4425,794.4702,NA,NA,NA,NA,NA,14,28,0,89,89,20,1,2,90,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,797.8038,797.8038,797.8038,798.1701,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2058,794.8048,797.8036,NA,NA,NA,NA,NA,7,25,0,90,90,0,1,2,91,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,801.1705,801.1705,801.1705,801.5035,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.2702,798.1716,801.1703,NA,NA,NA,NA,NA,60,47,0,91,91,70,1,2,92,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,804.4995,804.4995,804.4995,804.865,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.1849,801.5051,804.4993,NA,NA,NA,NA,NA,150,35,0,92,92,92,1,2,93,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,807.8662,807.8662,807.8662,808.1998,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.8447,804.8665,807.866,NA,NA,NA,NA,NA,30,29,0,93,93,44,1,2,94,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,811.1997,811.1998,811.1998,811.5661,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.7484,808.2012,811.1994,NA,NA,NA,NA,NA,14,39,0,94,94,23,1,2,95,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,814.5652,814.5652,814.5652,814.8993,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.8501,811.5674,814.5651,NA,NA,NA,NA,NA,10,32,0,95,95,11,1,2,96,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,817.899,817.899,817.8991,818.2651,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.5872,814.9007,817.8988,NA,NA,NA,NA,NA,95,54,0,96,96,83,1,2,97,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,821.2662,821.4983,821.4984,821.5992,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,818.2664,821.266,NA,NA,NA,NA,NA,12,25,0,97,97,12,1,2,98,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,824.5986,824.5986,824.5986,824.9659,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.613,821.6006,824.5984,NA,NA,NA,NA,NA,45,46,0,98,98,59,1,2,99,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,827.9661,828.1995,828.1995,828.2983,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,824.9672,827.966,NA,NA,NA,NA,NA,180,39,0,99,99,99,1,2,100,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,831.3027,831.3028,831.3028,831.6701,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.693,828.2996,831.3027,NA,NA,NA,NA,NA,12,26,0,100,100,13,1,2,101,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,834.6408,834.9078,834.9079,835.0078,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,831.6716,834.6406,NA,NA,NA,NA,NA,12,31,0,101,101,15,1,2,102,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,838.0079,838.2408,838.2408,838.341,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,835.0092,838.0077,NA,NA,NA,NA,NA,60,33,0,102,102,67,1,2,103,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,841.3412,841.6076,841.6076,841.7071,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,838.3423,841.3411,NA,NA,NA,NA,NA,100,54,0,103,103,89,1,2,104,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,844.7079,844.9408,844.9408,845.0409,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,841.7085,844.7077,NA,NA,NA,NA,NA,90,33,0,104,104,74,1,2,105,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,848.0412,848.0412,848.0412,848.4077,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.2615,845.0425,848.041,NA,NA,NA,NA,NA,25,29,0,105,105,31,1,2,106,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,851.4037,851.4037,851.4038,851.7701,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.3287,848.409,851.4036,NA,NA,NA,NA,NA,200,39,0,106,106,105,1,2,107,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,854.766,854.7661,854.7661,855.0985,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.3408,851.7717,854.7659,NA,NA,NA,NA,NA,200,28,0,107,107,103,1,2,108,"likert"
