"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,658.8322,659.0657,659.0657,659.1657,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,655.8345,658.8322,NA,NA,NA,NA,NA,200,47,0,61,61,106,1,2,62,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,662.1659,662.4323,662.4323,662.5314,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,659.1679,662.1657,NA,NA,NA,NA,NA,200,54,0,62,62,107,1,2,63,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,665.5323,665.7656,665.7656,665.8649,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,662.5333,665.532,NA,NA,NA,NA,NA,100,31,0,63,63,85,1,2,64,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,668.866,669.1323,669.1323,669.2323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,665.8668,668.8656,NA,NA,NA,NA,NA,10,29,0,64,64,9,1,2,65,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,672.2324,672.4656,672.4657,672.5656,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,669.2342,672.2323,NA,NA,NA,NA,NA,50,54,0,65,65,65,1,2,66,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,675.5658,675.8323,675.8323,675.9323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,672.5677,675.5656,NA,NA,NA,NA,NA,7,35,0,66,66,5,1,2,67,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,678.9325,679.1656,679.1657,679.2656,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,675.9343,678.9323,NA,NA,NA,NA,NA,40,54,0,67,67,53,1,2,68,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,682.2659,682.5323,682.5323,682.6322,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,679.2677,682.2657,NA,NA,NA,NA,NA,21,30,0,68,68,27,1,2,69,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,685.6324,685.8658,685.8659,685.9656,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,682.6342,685.6322,NA,NA,NA,NA,NA,95,47,0,69,69,82,1,2,70,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,688.9652,689.2325,689.2326,689.3322,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,685.9676,688.9651,NA,NA,NA,NA,NA,7,30,0,70,70,3,1,2,71,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,692.3327,692.5646,692.5647,692.6656,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,689.3342,692.3325,NA,NA,NA,NA,NA,14,35,0,71,71,22,1,2,72,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,695.6659,695.9315,695.9315,696.0323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,692.6674,695.6657,NA,NA,NA,NA,NA,180,54,0,72,72,101,1,2,73,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,699.0313,699.2656,699.2657,699.3657,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,696.0346,699.0313,NA,NA,NA,NA,NA,40,47,0,73,73,52,1,2,74,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,702.3653,702.6314,702.6314,702.7323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,699.3677,702.3652,NA,NA,NA,NA,NA,30,30,0,74,74,45,1,2,75,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,705.7282,705.9604,705.9605,706.0605,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,702.7341,705.7281,NA,NA,NA,NA,NA,28,39,0,75,75,40,1,2,76,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,709.0618,709.0619,709.0619,709.4281,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.8092,706.0626,709.0616,NA,NA,NA,NA,NA,100,46,0,76,76,88,1,2,77,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,712.4275,712.4275,712.4275,712.7615,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.4481,709.43,712.4273,NA,NA,NA,NA,NA,150,47,0,77,77,94,1,2,78,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,715.7617,716.0281,716.0281,716.1281,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,712.7637,715.7615,NA,NA,NA,NA,NA,100,26,0,78,78,84,1,2,79,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,719.1283,719.3611,719.3612,719.4611,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,716.13,719.1281,NA,NA,NA,NA,NA,14,25,0,79,79,18,1,2,80,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,722.4613,722.7272,722.7272,722.828,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,719.463,722.4612,NA,NA,NA,NA,NA,21,38,0,80,80,29,1,2,81,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,725.8278,726.0614,726.0615,726.1605,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,722.8299,725.8276,NA,NA,NA,NA,NA,10,26,0,81,81,7,1,2,82,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,729.1608,729.428,729.4281,729.528,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,726.1624,729.1605,NA,NA,NA,NA,NA,60,35,0,82,82,68,1,2,83,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,732.5274,732.7614,732.7614,732.8616,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,729.5302,732.5271,NA,NA,NA,NA,NA,10,30,0,83,83,10,1,2,84,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,735.8609,736.128,736.1281,736.2281,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,732.864,735.8607,NA,NA,NA,NA,NA,14,39,0,84,84,23,1,2,85,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,739.2283,739.4614,739.4614,739.5614,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,736.2301,739.2282,NA,NA,NA,NA,NA,50,27,0,85,85,60,1,2,86,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,742.5615,742.828,742.828,742.928,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,739.5634,742.5614,NA,NA,NA,NA,NA,25,27,0,86,86,30,1,2,87,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,745.9283,746.1614,746.1615,746.2608,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,742.9301,745.9281,NA,NA,NA,NA,NA,21,26,0,87,87,24,1,2,88,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,749.2617,749.5279,749.528,749.628,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,746.2629,749.2615,NA,NA,NA,NA,NA,12,31,0,88,88,15,1,2,89,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,752.6281,752.8613,752.8614,752.9614,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,749.6301,752.628,NA,NA,NA,NA,NA,10,32,0,89,89,11,1,2,90,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,755.9617,756.2279,756.2281,756.328,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,752.9634,755.9615,NA,NA,NA,NA,NA,7,26,0,90,90,1,1,2,91,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,759.3273,759.5613,759.5614,759.6613,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,756.3302,759.3272,NA,NA,NA,NA,NA,21,29,0,91,91,26,1,2,92,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,762.6615,762.9279,762.928,763.0281,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,759.6628,762.6613,NA,NA,NA,NA,NA,180,39,0,92,92,99,1,2,93,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,766.0283,766.2613,766.2614,766.3603,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,763.0305,766.0281,NA,NA,NA,NA,NA,95,33,0,93,93,79,1,2,94,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,769.3613,769.627,769.6271,769.7281,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,766.3623,769.3611,NA,NA,NA,NA,NA,45,35,0,94,94,57,1,2,95,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,772.7285,772.9609,772.9609,773.0614,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,769.7301,772.7282,NA,NA,NA,NA,NA,25,29,0,95,95,31,1,2,96,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,776.0604,776.327,776.3271,776.428,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,773.0635,776.0603,NA,NA,NA,NA,NA,90,46,0,96,96,76,1,2,97,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,779.424,779.6571,779.6571,779.7565,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,776.4301,779.4238,NA,NA,NA,NA,NA,40,35,0,97,97,50,1,2,98,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,782.7574,783.0237,783.0238,783.1237,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,779.7586,782.7572,NA,NA,NA,NA,NA,28,32,0,98,98,38,1,2,99,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,786.124,786.3568,786.3568,786.4571,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,783.1255,786.1238,NA,NA,NA,NA,NA,21,27,0,99,99,25,1,2,100,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,789.4575,789.7238,789.7238,789.8237,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,786.4592,789.4573,NA,NA,NA,NA,NA,45,29,0,100,100,55,1,2,101,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,792.824,793.0572,793.0572,793.1573,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,789.8259,792.8238,NA,NA,NA,NA,NA,95,31,0,101,101,78,1,2,102,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,796.1574,796.4238,796.4238,796.5237,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,793.1594,796.1572,NA,NA,NA,NA,NA,90,30,0,102,102,73,1,2,103,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,799.5241,799.7562,799.7563,799.8572,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,796.5259,799.5239,NA,NA,NA,NA,NA,7,32,0,103,103,4,1,2,104,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,802.8573,803.1237,803.1238,803.2237,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,799.8594,802.8572,NA,NA,NA,NA,NA,150,31,0,104,104,90,1,2,105,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,806.2241,806.457,806.457,806.5572,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,803.2258,806.2239,NA,NA,NA,NA,NA,200,26,0,105,105,102,1,2,106,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,809.5575,809.8238,809.8238,809.9239,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,806.5592,809.5573,NA,NA,NA,NA,NA,7,28,0,106,106,2,1,2,107,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,812.924,813.1573,813.1573,813.2571,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,809.9262,812.9238,NA,NA,NA,NA,NA,30,29,0,107,107,44,1,2,108,"binary"
