"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,784.394,784.6437,784.6438,784.7438,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,781.3956,784.3939,NA,NA,NA,NA,NA,40,27,0,83,83,48,1,2,84,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,787.7433,787.7433,787.7433,788.0937,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9536,784.7457,787.7431,NA,NA,NA,NA,NA,45,31,0,84,84,56,1,2,85,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,791.0938,791.0938,791.0938,791.4436,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.7649,788.0957,791.0936,NA,NA,NA,NA,NA,21,30,0,85,85,27,1,2,86,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,794.4437,794.4437,794.4437,794.7936,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.904,791.4455,794.4436,NA,NA,NA,NA,NA,10,29,0,86,86,9,1,2,87,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,797.7925,797.7925,797.7925,798.1432,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.764,794.7955,797.7924,NA,NA,NA,NA,NA,45,46,0,87,87,59,1,2,88,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,801.1435,801.1436,801.1436,801.4926,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0913,798.1451,801.1435,NA,NA,NA,NA,NA,90,40,0,88,88,75,1,2,89,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,804.4936,804.4937,804.4937,804.8435,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4369,801.4945,804.4935,NA,NA,NA,NA,NA,60,29,0,89,89,66,1,2,90,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,807.8436,807.8437,807.8437,808.1934,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.3037,804.8454,807.8435,NA,NA,NA,NA,NA,12,26,0,90,90,13,1,2,91,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,811.1937,811.1937,811.1937,811.5435,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8145,808.1952,811.1936,NA,NA,NA,NA,NA,95,54,0,91,91,83,1,2,92,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,814.5434,814.5434,814.5434,814.8928,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.5309,811.5454,814.5433,NA,NA,NA,NA,NA,40,33,0,92,92,49,1,2,93,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,817.8935,817.8936,817.8936,818.2434,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.6803,814.8951,817.8933,NA,NA,NA,NA,NA,14,32,0,93,93,21,1,2,94,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,821.2433,821.4928,821.4928,821.5926,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,818.2452,821.2432,NA,NA,NA,NA,NA,100,31,0,94,94,85,1,2,95,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,824.5934,824.8431,824.8431,824.9432,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,821.5945,824.5933,NA,NA,NA,NA,NA,90,33,0,95,95,74,1,2,96,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,827.9434,827.9434,827.9434,828.2925,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8368,824.945,827.9432,NA,NA,NA,NA,NA,28,46,0,96,96,41,1,2,97,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,831.2934,831.2934,831.2934,831.6432,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9381,828.2943,831.2932,NA,NA,NA,NA,NA,50,46,0,97,97,64,1,2,98,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,834.6433,834.6434,834.6434,834.9931,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.5566,831.6449,834.6432,NA,NA,NA,NA,NA,25,35,0,98,98,34,1,2,99,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,837.9932,837.9933,837.9933,838.3424,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9146,834.995,837.9931,NA,NA,NA,NA,NA,200,39,0,99,99,105,1,2,100,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,841.3432,841.593,841.593,841.693,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,838.3441,841.343,NA,NA,NA,NA,NA,150,54,0,100,100,95,1,2,101,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,844.6927,844.6927,844.6927,845.0429,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2857,841.6949,844.6925,NA,NA,NA,NA,NA,45,40,0,101,101,58,1,2,102,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,848.0431,848.0431,848.0431,848.3929,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9696,845.0447,848.0429,NA,NA,NA,NA,NA,12,25,0,102,102,12,1,2,103,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,851.3931,851.643,851.643,851.7422,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,848.3948,851.3929,NA,NA,NA,NA,NA,150,40,0,103,103,93,1,2,104,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,854.7422,854.7423,854.7423,855.0925,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8006,851.7436,854.7421,NA,NA,NA,NA,NA,50,54,0,104,104,65,1,2,105,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,858.093,858.093,858.093,858.442,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9152,855.0942,858.0929,NA,NA,NA,NA,NA,30,38,0,105,105,47,1,2,106,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,861.4429,861.6928,861.6928,861.7925,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,858.4439,861.4428,NA,NA,NA,NA,NA,150,31,0,106,106,90,1,2,107,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,864.7922,864.7923,864.7923,865.1425,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4191,861.7943,864.7921,NA,NA,NA,NA,NA,95,31,0,107,107,78,1,2,108,"binary"
